5259,-1.0322750075537117,0.6491180735481628,ax02,bx01,positive
11619,-0.2468884548669973,0.08614503069380364,ax01,bx02,positive
16344,-0.44660289523877805,0.47999879082528385,ax02,bx02,positive
2356,0.874475366818746,-1.0009234399372107,ax01,bx01,negative
12302,0.9140526213435549,0.1323562740683477,ax01,bx02,positive
2560,0.08234860809739773,-0.11340573456971785,ax01,bx01,positive
18388,-0.01903071778457799,0.76657668044777,ax02,bx02,positive
11075,0.029274913555512372,1.04463246858964,ax01,bx02,negative
4885,0.6674030127315932,0.3641453596808065,ax01,bx01,negative
16235,-0.1747190915151624,0.40371096425469344,ax02,bx02,negative
11725,0.13814190717262598,-0.17019855263828731,ax01,bx02,positive
6904,-0.18735600802625058,-1.0726786596345739,ax02,bx01,positive
9042,0.6626065730118407,-0.11929380452834057,ax02,bx01,negative
14987,-0.37027368572674535,-0.043218981295890746,ax01,bx02,positive
6194,-0.9593908135869984,0.4703304477156361,ax02,bx01,positive
2405,0.03495298253943457,-0.2034813124603464,ax01,bx01,positive
14049,0.010381242801946078,-0.34651455267767184,ax01,bx02,positive
19098,-0.09352575295115428,-0.07263040803008458,ax02,bx02,positive
18828,0.7757982385165878,-0.7249302606259778,ax02,bx02,negative
5021,-0.5439839081753879,-0.47973442899852903,ax02,bx01,negative
15357,-0.06694268138369208,0.900963202486901,ax02,bx02,positive
9469,0.2371025099442168,0.20264124735435987,ax02,bx01,negative
16734,-0.4451638256096474,0.2049864163972861,ax02,bx02,positive
16969,0.9606698465563894,-0.11119603971972036,ax02,bx02,negative
10127,-0.7363732195061881,1.030201109636768,ax01,bx02,negative
1386,-0.09959313577685196,-0.08680368420568398,ax01,bx01,positive
4452,-0.03936654965626747,-0.06209765580954156,ax01,bx01,positive
13985,0.7551859500860683,-0.057585566084992434,ax01,bx02,positive
4533,1.0883131042285177,-0.5425193339217462,ax01,bx01,negative
1215,-0.144649940679544,0.15161373546224186,ax01,bx01,positive
2130,-0.8118357444329386,-0.32923874712581214,ax01,bx01,negative
13665,0.7602611250530693,-0.17572624652617408,ax01,bx02,positive
19640,0.8828363248373097,-0.047954675636485256,ax02,bx02,negative
19240,-0.09459674257747441,-0.33254080636970607,ax02,bx02,positive
3201,0.15864337165822257,0.2128362975178156,ax01,bx01,positive
8390,0.3474595364683264,-1.2255516084002236,ax02,bx01,positive
7665,0.9112091992886587,-0.890304803576685,ax02,bx01,positive
3980,-0.08068161101126348,-0.7487512953687359,ax01,bx01,negative
16837,-0.4401015767639671,0.08097168106544994,ax02,bx02,positive
14554,0.28470074102775267,-0.10365971712634814,ax01,bx02,negative
16904,-0.42139646527760877,0.3387350721198512,ax02,bx02,positive
2411,-0.9408499129300925,-0.22363940888712336,ax01,bx01,negative
4902,-0.7838286506421542,-0.7507547725915196,ax01,bx01,negative
6692,0.6715211297769537,0.7656777011820368,ax02,bx01,positive
10731,0.5202508651758506,-0.21188931956617796,ax01,bx02,positive
59,-0.03983789756950456,0.1971318909516295,ax01,bx01,positive
15793,0.2525054737739789,0.32733597917334123,ax02,bx02,negative
4171,1.0988672043988006,-0.5322088305911358,ax01,bx01,negative
10853,0.19860262490872738,0.21071221879915014,ax01,bx02,negative
12011,0.46607954127144713,-0.583930792406166,ax01,bx02,positive
14250,0.0747953013674778,0.048527329893479854,ax01,bx02,negative
19962,1.0269237551775374,-0.7665058289285217,ax02,bx02,negative
7074,-0.9475499576674546,0.1524165291361372,ax02,bx01,positive
13056,0.30573738113072757,0.057557640531398,ax01,bx02,negative
14578,-0.22956119802618202,0.6079388063759414,ax01,bx02,positive
17543,-0.1037660398792718,-0.0006470939375581297,ax02,bx02,positive
3637,0.1322454210422023,0.4300013114901446,ax01,bx01,positive
17237,-0.49177138179679936,0.08730837530345625,ax02,bx02,positive
7225,1.1750085325411215,-0.2802658413838766,ax02,bx01,positive
4632,0.5526682267576488,0.5785373244251141,ax01,bx01,negative
15415,-0.04798831577512863,0.687793575430824,ax02,bx02,positive
10924,1.0324919712759852,0.17324175457979285,ax01,bx02,positive
10773,-0.014836388813127876,-0.28313567077382573,ax01,bx02,positive
11397,-0.005373852353814712,-0.6146164350394806,ax01,bx02,positive
10861,-0.05898817696481162,0.5592340970364487,ax01,bx02,negative
17152,1.0410589296715251,0.08239680581714004,ax02,bx02,negative
8615,-0.27113543649950544,0.3129887531749381,ax02,bx01,negative
10900,0.41119142247265494,0.37254963086650017,ax01,bx02,negative
10872,-0.20825856383780472,0.17847986450272146,ax01,bx02,positive
17682,0.28284694877323546,0.2608212509380239,ax02,bx02,negative
17163,0.12561306915937553,-0.18719534288333628,ax02,bx02,positive
12423,1.068137362193553,0.023419919470275996,ax01,bx02,positive
13852,-0.9168373254257848,0.1780252235728217,ax01,bx02,negative
5239,-0.4325619125886784,-0.12467136720462961,ax02,bx01,negative
3068,-0.2167256333527259,-0.09994685084483974,ax01,bx01,positive
11338,0.4120850814238395,0.41537982925012695,ax01,bx02,negative
6397,-0.040647377302278076,1.0726890671038114,ax02,bx01,positive
17611,-0.5709578747100829,0.4311328546975588,ax02,bx02,positive
6696,-0.2836525492293782,0.5591480216490855,ax02,bx01,negative
15716,-0.29495732302531485,-0.1410206411307423,ax02,bx02,positive
13578,0.8408517875867936,0.022554023299181658,ax01,bx02,positive
2021,0.2831459897367971,-0.9705284913697118,ax01,bx01,negative
10854,0.3423503995471986,0.06724661427366407,ax01,bx02,positive
