12959,0.5969186880683452,-0.4333260558889154,ax01,bx02,positive
4284,-0.25029155342778076,-0.961872002891762,ax01,bx01,negative
4298,-0.8263244782155577,-0.662479057821747,ax01,bx01,negative
10519,0.5977105525915389,0.06963910201660273,ax01,bx02,positive
7700,0.33914795733057085,0.03717648347185472,ax02,bx01,negative
7970,-0.8916243884518161,0.9606550502513197,ax02,bx01,positive
17219,0.513341123688674,0.2633790944211567,ax02,bx02,negative
1356,-0.3956567645782483,0.19422833763053193,ax01,bx01,positive
15053,1.1537185182474259,-0.2605408109861399,ax02,bx02,negative
12296,1.339056486691995,0.21192123545666086,ax01,bx02,positive
7480,0.5060960265481735,-0.46764579057351985,ax02,bx01,positive
19206,0.26657798143067835,0.4608130373144359,ax02,bx02,negative
16703,-0.483391622893077,-0.14745260189849219,ax02,bx02,positive
8583,1.051682358810994,0.9046814212859633,ax02,bx01,positive
6852,-1.1724228954254514,0.12026090454784694,ax02,bx01,positive
17359,0.6676516531167245,-0.9836437215065728,ax02,bx02,negative
15688,0.9059879953629868,0.10026296264173484,ax02,bx02,negative
11878,-0.8929612388266227,0.5226033302542317,ax01,bx02,negative
9044,-0.44292439869432776,0.8050221949422146,ax02,bx01,positive
12953,-0.20372118919154258,0.36045733201608465,ax01,bx02,positive
1027,0.642959390911376,0.35792882136526843,ax01,bx01,negative
8855,-0.5813099404520246,0.004738377667613536,ax02,bx01,negative
18649,0.8293657837590569,-0.00806526936486529,ax02,bx02,negative
9105,0.44861005367965806,0.46711471728698484,ax02,bx01,negative
5978,-0.2664914144073508,0.8944072692758115,ax02,bx01,positive
5930,-0.5537982992679633,0.4599889548733571,ax02,bx01,positive
11186,0.8243706998298526,0.10627004294878217,ax01,bx02,positive
18904,0.19002979363876982,0.9893673349803613,ax02,bx02,positive
9140,1.1042260289294186,0.02101604108534323,ax02,bx01,positive
19600,0.5068416825888673,-0.6744290418446042,ax02,bx02,negative
1639,1.1264336366134406,0.08422175571705354,ax01,bx01,negative
14758,0.5431555742633467,-0.43628455025897306,ax01,bx02,positive
18759,1.3155123499500516,-0.2815536392172363,ax02,bx02,negative
15941,0.2517109315625268,1.187684584853888,ax02,bx02,positive
13507,0.00796917947455733,-0.49172033119672287,ax01,bx02,positive
17459,0.8973645506996875,-0.7082143846056212,ax02,bx02,negative
12917,1.030251728692527,0.057783603928371674,ax01,bx02,positive
16318,0.16926137896560212,1.119862948493226,ax02,bx02,positive
1740,0.4123003822760383,-0.3513832376748578,ax01,bx01,positive
699,-0.28613926417960844,0.280997525023926,ax01,bx01,positive
4352,0.21308557374070414,0.006398072106389219,ax01,bx01,positive
11284,0.7852952263562967,0.05586271112969987,ax01,bx02,positive
9034,0.9663628455462175,0.02765073885942876,ax02,bx01,positive
9163,0.2677293276911545,0.4080771857085433,ax02,bx01,negative
14244,-1.0549183160750233,0.09996754452846379,ax01,bx02,negative
11801,-0.4019796208780998,0.4293821219286962,ax01,bx02,positive
15887,-0.3464593849396115,-0.025283918722313725,ax02,bx02,positive
8509,0.6930793971975626,-0.06179198578057249,ax02,bx01,positive
7618,0.4821855618203069,-0.44364565316586313,ax02,bx01,negative
18851,0.012263525243297213,-0.009275256422338951,ax02,bx02,positive
5303,0.27455482594095904,0.2653207427965596,ax02,bx01,negative
19040,1.1185739247113604,-0.4948367912137418,ax02,bx02,negative
157,0.265910403308733,-1.0346668458800954,ax01,bx01,negative
16601,0.4332404629428188,-1.0898271061887799,ax02,bx02,negative
12090,0.7829697544841636,-0.08830630547386398,ax01,bx02,positive
17823,0.9471181753212083,-0.44567239550103466,ax02,bx02,negative
475,-0.3458784577227824,1.0916360363322628,ax01,bx01,negative
9850,-0.2163961809561605,-1.2111594742710545,ax02,bx01,positive
9078,0.3913819086186807,0.21511747110400445,ax02,bx01,negative
11555,0.881782291408409,-0.7065593302424412,ax01,bx02,positive
13088,-0.46326711237047147,1.1425347856379675,ax01,bx02,negative
12357,-0.975017879272559,0.8470302347436429,ax01,bx02,negative
5134,-0.7557018494325275,0.48786280024066736,ax02,bx01,positive
10528,0.26508382902637395,0.6178503493965994,ax01,bx02,negative
13736,-0.31355789895457686,0.23769548618563996,ax01,bx02,positive
1238,1.1226293582598337,0.5773702634313042,ax01,bx01,negative
17213,0.20205696940773987,-1.0233767315829982,ax02,bx02,negative
8409,0.8771646305038536,-0.024718083267553537,ax02,bx01,positive
15852,-0.17537866307773853,-0.3502237139852149,ax02,bx02,positive
7944,-0.32400885703265325,-1.1202831250903103,ax02,bx01,positive
11659,0.47577900082135116,0.6185094765575696,ax01,bx02,negative
18640,0.001991331504491045,0.31134981223416314,ax02,bx02,negative
15400,-0.1515667023538101,0.2980289601632926,ax02,bx02,positive
11180,-0.19330913850235287,-0.29531589255560653,ax01,bx02,positive
3373,0.043414104190406894,1.3965963138918738,ax01,bx01,negative
11442,0.1999634493124971,-0.16216986557701607,ax01,bx02,negative
18995,0.6992917691941727,0.044358109567203874,ax02,bx02,negative
17161,0.895193550799882,-0.26822889016422347,ax02,bx02,negative
2447,0.022906419653276125,0.19414198312634912,ax01,bx01,positive
3415,0.5523298066312005,0.4039414055732783,ax01,bx01,negative
14916,0.04691972134763467,-0.34592217616085863,ax01,bx02,positive
14663,-0.9680546287492795,0.9575663684861315,ax01,bx02,negative
10532,0.35675791882666785,-0.4503246198384617,ax01,bx02,positive
3999,0.13799998751297998,0.09440918826023889,ax01,bx01,positive
1023,0.7136960452892586,0.8465078760441603,ax01,bx01,negative
2901,0.6079035707821667,0.04905182405927988,ax01,bx01,negative
19132,1.010711090232908,-0.20863233499986,ax02,bx02,negative
3636,0.23002047370568068,1.1741890336178147,ax01,bx01,negative
6888,0.28045429134538474,0.17237728260459015,ax02,bx01,negative
7566,-0.5519383468305477,-0.039236891608822586,ax02,bx01,negative
1146,0.14239110622525436,0.07572849410916808,ax01,bx01,positive
7638,0.8770899195023323,-1.075106694070622,ax02,bx01,positive
7081,-0.5636534092293739,-0.7994099617119951,ax02,bx01,positive
11454,-0.15943533885292893,0.18141055737978462,ax01,bx02,positive
8195,0.8964312528883767,-0.41586853674239205,ax02,bx01,positive
10485,-0.2991721594432638,1.0466054470664643,ax01,bx02,negative
15188,0.9529418929747326,-0.1774848799964882,ax02,bx02,negative
12389,0.49073063658689287,0.2504997683348944,ax01,bx02,negative
5362,-0.23801249898966248,-0.5912942917095392,ax02,bx01,positive
10570,-0.26711725656789476,0.8725707004241001,ax01,bx02,negative
3162,0.43894600001739226,0.3294150803376987,ax01,bx01,positive
18599,-0.11420960541212977,0.7264145052461384,ax02,bx02,positive
275,-0.4092929628964447,-0.6754893067227197,ax01,bx01,negative
5036,0.11694804233926094,0.34663667857857616,ax02,bx01,negative
17533,0.34694889073783286,-0.36922068133230834,ax02,bx02,positive
6767,0.1829622328562377,0.11454115165847345,ax02,bx01,negative
13912,-0.3121751425530689,0.70523598643641,ax01,bx02,negative
3344,-0.03827533779703422,0.4045218929716132,ax01,bx01,positive
13328,0.071846230008066,0.79796700421891,ax01,bx02,negative
7946,0.13309966939654536,0.6439346744550339,ax02,bx01,negative
1156,0.04701333347059605,-0.1776890120423438,ax01,bx01,positive
15783,-0.7409922590802656,0.4787517794187679,ax02,bx02,positive
1451,-0.23777505119919418,-0.23484064813300698,ax01,bx01,positive
6033,-0.33051578991232755,-0.8706262555961165,ax02,bx01,negative
19689,0.5233879778410702,-0.9296054315267058,ax02,bx02,negative
